1245.wav	SOFT
1353.wav	SOFT
961.wav	DISTRESS
292.wav	DISTRESS
1452.wav	SOFT
1000.wav	DISTRESS
822.wav	DISTRESS
112.wav	DISTRESS
763.wav	DISTRESS
617.wav	DISTRESS
1638.wav	SOFT
657.wav	DISTRESS
1200.wav	SOFT
2299.wav	SOFT
1967.wav	SOFT
424.wav	DISTRESS
524.wav	DISTRESS
1465.wav	SOFT
233.wav	DISTRESS
404.wav	DISTRESS
602.wav	DISTRESS
2274.wav	SOFT
227.wav	DISTRESS
379.wav	DISTRESS
1762.wav	SOFT
2199.wav	SOFT
1498.wav	SOFT
383.wav	DISTRESS
2239.wav	SOFT
1782.wav	SOFT
1405.wav	SOFT
1787.wav	SOFT
1916.wav	SOFT
621.wav	DISTRESS
850.wav	DISTRESS
1724.wav	SOFT
59.wav	DISTRESS
1668.wav	SOFT
409.wav	DISTRESS
2208.wav	SOFT
2216.wav	SOFT
2190.wav	SOFT
137.wav	DISTRESS
1192.wav	SOFT
98.wav	DISTRESS
1239.wav	SOFT
301.wav	DISTRESS
103.wav	DISTRESS
1535.wav	SOFT
1664.wav	SOFT
250.wav	DISTRESS
1277.wav	SOFT
1096.wav	DISTRESS
636.wav	DISTRESS
1816.wav	SOFT
667.wav	DISTRESS
816.wav	DISTRESS
843.wav	DISTRESS
2296.wav	SOFT
831.wav	DISTRESS
2031.wav	SOFT
879.wav	DISTRESS
231.wav	DISTRESS
226.wav	DISTRESS
1942.wav	SOFT
672.wav	DISTRESS
1248.wav	SOFT
341.wav	DISTRESS
677.wav	DISTRESS
1824.wav	SOFT
2265.wav	SOFT
1201.wav	SOFT
320.wav	DISTRESS
1789.wav	SOFT
558.wav	DISTRESS
1982.wav	SOFT
874.wav	DISTRESS
312.wav	DISTRESS
166.wav	DISTRESS
1480.wav	SOFT
574.wav	DISTRESS
703.wav	DISTRESS
765.wav	DISTRESS
1632.wav	SOFT
814.wav	DISTRESS
1423.wav	SOFT
1527.wav	SOFT
1915.wav	SOFT
1715.wav	SOFT
2302.wav	SOFT
1854.wav	SOFT
2105.wav	SOFT
1107.wav	DISTRESS
706.wav	DISTRESS
1709.wav	SOFT
318.wav	DISTRESS
2118.wav	SOFT
2029.wav	SOFT
1569.wav	SOFT
746.wav	DISTRESS
737.wav	DISTRESS
396.wav	DISTRESS
1941.wav	SOFT
262.wav	DISTRESS
2016.wav	SOFT
1970.wav	SOFT
1530.wav	SOFT
127.wav	DISTRESS
2091.wav	SOFT
817.wav	DISTRESS
1598.wav	SOFT
551.wav	DISTRESS
344.wav	DISTRESS
1442.wav	SOFT
1571.wav	SOFT
721.wav	DISTRESS
1601.wav	SOFT
1485.wav	SOFT
284.wav	DISTRESS
934.wav	DISTRESS
395.wav	DISTRESS
1232.wav	SOFT
1755.wav	SOFT
678.wav	DISTRESS
1718.wav	SOFT
470.wav	DISTRESS
931.wav	DISTRESS
1326.wav	SOFT
269.wav	DISTRESS
1225.wav	SOFT
410.wav	DISTRESS
422.wav	DISTRESS
909.wav	DISTRESS
387.wav	DISTRESS
748.wav	DISTRESS
1846.wav	SOFT
1160.wav	SOFT
24.wav	DISTRESS
406.wav	DISTRESS
2160.wav	SOFT
919.wav	DISTRESS
339.wav	DISTRESS
2250.wav	SOFT
1617.wav	SOFT
1868.wav	SOFT
1609.wav	SOFT
1950.wav	SOFT
1851.wav	SOFT
213.wav	DISTRESS
2192.wav	SOFT
1207.wav	SOFT
235.wav	DISTRESS
282.wav	DISTRESS
1022.wav	DISTRESS
2134.wav	SOFT
557.wav	DISTRESS
1809.wav	SOFT
590.wav	DISTRESS
1205.wav	SOFT
1794.wav	SOFT
683.wav	DISTRESS
45.wav	DISTRESS
2133.wav	SOFT
1092.wav	DISTRESS
1488.wav	SOFT
14.wav	DISTRESS
2114.wav	SOFT
1613.wav	SOFT
1286.wav	SOFT
2076.wav	SOFT
656.wav	DISTRESS
2117.wav	SOFT
1211.wav	SOFT
876.wav	DISTRESS
417.wav	DISTRESS
1388.wav	SOFT
1011.wav	DISTRESS
1537.wav	SOFT
517.wav	DISTRESS
2267.wav	SOFT
991.wav	DISTRESS
1472.wav	SOFT
1905.wav	SOFT
1812.wav	SOFT
369.wav	DISTRESS
1061.wav	DISTRESS
1318.wav	SOFT
2213.wav	SOFT
237.wav	DISTRESS
397.wav	DISTRESS
1042.wav	DISTRESS
1029.wav	DISTRESS
705.wav	DISTRESS
998.wav	DISTRESS
806.wav	DISTRESS
2147.wav	SOFT
200.wav	DISTRESS
1073.wav	DISTRESS
812.wav	DISTRESS
485.wav	DISTRESS
820.wav	DISTRESS
1075.wav	DISTRESS
821.wav	DISTRESS
1187.wav	SOFT
173.wav	DISTRESS
78.wav	DISTRESS
729.wav	DISTRESS
1190.wav	SOFT
260.wav	DISTRESS
1172.wav	SOFT
1935.wav	SOFT
1156.wav	SOFT
1496.wav	SOFT
429.wav	DISTRESS
1433.wav	SOFT
989.wav	DISTRESS
377.wav	DISTRESS
440.wav	DISTRESS
501.wav	DISTRESS
1291.wav	SOFT
331.wav	DISTRESS
1371.wav	SOFT
1091.wav	DISTRESS
1164.wav	SOFT
1249.wav	SOFT
987.wav	DISTRESS
1699.wav	SOFT
1218.wav	SOFT
883.wav	DISTRESS
973.wav	DISTRESS
1003.wav	DISTRESS
1507.wav	SOFT
297.wav	DISTRESS
2151.wav	SOFT
568.wav	DISTRESS
230.wav	DISTRESS
640.wav	DISTRESS
356.wav	DISTRESS
2086.wav	SOFT
178.wav	DISTRESS
997.wav	DISTRESS
158.wav	DISTRESS
1876.wav	SOFT
1321.wav	SOFT
1278.wav	SOFT
1764.wav	SOFT
16.wav	DISTRESS
190.wav	DISTRESS
1963.wav	SOFT
552.wav	DISTRESS
836.wav	DISTRESS
859.wav	DISTRESS
1057.wav	DISTRESS
1927.wav	SOFT
2060.wav	SOFT
623.wav	DISTRESS
1168.wav	SOFT
1002.wav	DISTRESS
2110.wav	SOFT
398.wav	DISTRESS
1378.wav	SOFT
1144.wav	SOFT
548.wav	DISTRESS
1573.wav	SOFT
1063.wav	DISTRESS
1339.wav	SOFT
47.wav	DISTRESS
1296.wav	SOFT
1359.wav	SOFT
2109.wav	SOFT
530.wav	DISTRESS
1439.wav	SOFT
96.wav	DISTRESS
2197.wav	SOFT
1760.wav	SOFT
327.wav	DISTRESS
